timestamp,speed,temperature,density,pressure,sigma-B,ICME,Area
96,401,59712,6.3,2.04,1.3,0,90838
97,404,69286,7.5,2.56,1.6,0,90988
98,413,62667,7.9,2.62,1.9,0,90410
99,437,107859,9.3,3.32,2.9,0,92030
100,417,68327,9.6,2.99,1.1,0,89385
101,408,69904,14.3,4.48,2.2,0,89128
102,399,59289,15.6,4.4,2,0,89962
103,392,54520,14.4,3.96,2.9,0,88558
104,385,54807,18.4,4.92,2.9,0,89974
105,387,44614,18.8,5,3.9,0,90395
106,381,43299,15,3.88,2.8,0,91900
107,408,100922,9.1,2.89,6.1,0,90664
108,416,100916,8.5,2.83,4.5,0,90571
109,424,118303,8.8,2.94,3.7,0,89693
110,472,94450,11.1,4.53,4.4,0,89880
111,476,89398,10.3,4.33,2.8,0,90715
112,466,89911,11.7,4.7,2.9,0,90198
113,453,100168,8.5,3.31,7.7,0,91940
114,469,75197,4.6,1.99,1.8,0,90753
115,472,179896,4.4,2.19,5.3,0,89408
116,466,338639,6.7,3.35,2.1,0,89739
117,470,310620,7.5,3.54,1.5,0,91210
118,482,258421,6.8,3.42,3.4,0,92087
119,480,192380,9.2,4.36,6.5,0,91813
120,504,234751,10.7,5.56,2.7,0,91233
121,524,224493,8.5,4.69,5.3,0,90049
122,610,201681,4.3,3.25,4.1,0,90231
123,615,207972,4.5,3.56,4.6,0,90102
124,589,218802,4.6,3.36,4.2,0,92310
125,603,211052,4.4,3.3,3.5,0,91454
126,614,195614,4.1,3.19,4.3,0,90886
127,608,193902,4,3.07,4.4,0,89175
128,602,179036,3.9,2.88,3.4,0,89669
129,599,157240,3.6,2.55,3.6,0,91133
130,609,156555,3.1,2.33,3,0,92045
131,607,177530,3.2,2.4,3.4,0,90056
132,618,161739,3.6,2.69,3.1,0,89408
133,569,107960,2.6,1.6,2.5,0,89803
134,558,110188,2.8,1.71,2,0,64690
135,557,163233,3.9,2.51,4.1,0,57429
136,543,185898,4.4,2.74,3.4,0,80828
137,550,187363,4.2,2.69,3.1,0,63899
138,537,217393,4.2,2.69,2.3,0,53572
139,551,211328,4.4,2.86,3.8,0,82424
140,549,207498,4.2,2.75,2.9,0,88518
141,553,193386,4.7,3.01,3.6,0,88402
142,549,190241,4.4,2.83,2.3,0,88732
143,558,155501,4.2,2.75,3.9,0,87924
144,554,160179,4.8,2.96,4.2,0,87478
145,552,171317,5,3.13,3.5,0,86091
146,577,168614,5.2,3.55,4,0,84669
147,580,188661,4.6,3.29,4.2,0,84506
148,584,188425,4,2.94,3.6,0,83832
149,578,182265,4,2.85,3.2,0,82794
150,575,162706,4,2.75,2.7,0,81843
151,566,144163,3.9,2.52,3.3,0,81785
152,569,175162,3.8,2.42,3.6,0,82640
153,567,188737,4,2.47,3.4,0,82026
154,568,162095,4,2.44,3,0,83097
155,560,141404,3.5,2.08,2.8,0,83893
156,555,141556,3.4,2.06,2.5,0,83437
157,558,154675,3.6,2.18,3.5,0,82432
158,572,164204,3.8,2.42,3.2,0,81449
159,553,166223,3.7,2.29,2.2,0,81957
160,556,159535,3.9,2.38,1.9,0,79446
161,561,144531,3.7,2.33,3.6,0,78896
162,578,112429,3.5,2.32,1.8,0,77885
163,580,110956,3.6,2.42,2.2,0,77303
164,575,111128,3.4,2.24,2,0,78150
165,553,113663,3.4,2.09,2.5,0,77935
166,557,111950,3.5,2.15,2.8,0,77977
167,533,117136,3.8,2.16,1.9,0,76835
168,543,115354,3,1.78,3.3,0,76420
169,543,110780,3.2,1.88,2.4,0,75405
170,546,104544,3.4,1.99,1.2,0,74201
171,544,100978,3.5,2.05,1.3,0,72981
172,550,95425,3.5,2.08,1.3,0,72814
173,539,104126,3.6,2.05,3.4,0,72729
174,532,109096,3.6,2.04,2.8,0,71856
175,529,95939,3.5,1.91,1.3,0,71099
176,523,104818,3.3,1.78,1.8,0,71830
177,523,103042,3.4,1.84,2,0,71360
178,513,97578,3.3,1.72,1.8,0,70575
179,509,99797,3,1.55,2.6,0,70424
180,508,101210,3.2,1.64,2.6,0,70819
181,507,95108,3.3,1.68,2.6,0,71034
182,516,94627,3.4,1.8,1.7,0,70793
183,510,88289,3.5,1.81,1.8,0,71155
184,530,76444,3.3,1.85,1.4,0,71658
185,492,81285,3.4,1.67,2.1,0,71198
186,486,94928,3.6,1.73,2.8,0,70880
187,468,106864,3.3,1.51,1.7,0,70653
188,484,89523,3.6,1.72,2.9,0,69938
189,479,88321,3.9,1.82,1.3,0,70645
190,474,83958,3.9,1.79,2.6,0,70984
191,454,97090,3.6,1.59,1.8,0,71373
192,475,81262,4.2,1.95,3.2,0,70568
193,472,78032,4.4,1.96,3.5,0,70663
194,451,85374,4.3,1.81,3.4,0,70318
195,455,79751,4.3,1.83,3.2,0,70377
196,466,70753,4.5,1.95,1.7,0,70339
197,454,73592,4.9,2.02,2.1,0,69718
198,461,76683,5.2,2.21,2.6,0,69674
199,486,73142,5.1,2.41,1.7,0,70405
200,479,66423,4.7,2.14,1.6,0,69660
201,454,70640,4.5,1.86,2.7,0,70320
202,466,54114,4.8,2.05,1.7,0,71085
203,451,68340,4.7,1.88,2.1,0,72049
204,453,67515,4.1,1.68,3.1,0,71601
205,452,62741,4.2,1.68,4.3,0,70661
206,429,67517,4.6,1.65,1,0,72511
207,427,76311,4.5,1.61,1.4,0,71813
208,426,69879,4.5,1.61,1.1,0,71876
209,418,69910,4.3,1.46,1,0,72053
210,427,61377,4.3,1.53,1.8,0,71208
211,443,60242,4.9,1.87,1.9,0,70014
212,438,69165,5.4,2.03,2,0,70014
213,464,63348,5.7,2.39,2.3,0,69870
214,451,57209,5.8,2.33,2.9,0,69931
215,447,78706,6.5,2.58,4.5,0,70216
216,443,91584,7.2,2.93,3,0,70154
217,440,94732,6.7,2.74,3.2,0,70677
218,447,76861,7.1,2.91,2,0,70554
219,445,77986,7.5,3.03,1.8,0,70957
220,447,63085,7.5,3,1.9,0,69539
221,437,85569,8.5,3.21,4.6,0,69915
222,430,116841,8,3.04,3.2,0,68710
223,426,104626,7.4,2.8,2.7,0,68548
224,440,106563,7.3,2.81,3.6,0,68960
225,445,99371,7.2,2.76,2.4,0,68882
226,444,100886,7.2,2.77,2.6,0,69757
227,434,96030,6.6,2.43,2.3,0,69842
228,430,97159,6,2.19,2.8,0,69461
229,445,85319,5.2,2.05,3.2,0,68839
230,447,110137,5.8,2.36,2.2,0,68540
231,451,105806,5.8,2.36,2,0,68779
232,445,102347,5.3,2.11,1.6,0,68912
233,449,102463,4.8,1.98,2.3,0,68845
234,456,81185,4.3,1.85,1.8,0,67922
235,451,85450,4.6,1.96,3.9,0,67895
236,452,82437,5,2.09,2,0,68213
237,437,70087,5.4,2.06,1.7,0,67867
238,439,66339,6.4,2.5,2.6,0,67865
239,440,60251,7.1,2.79,1.9,0,69241
240,446,57082,8.1,3.22,2,0,68306
241,439,53109,9,3.64,2.1,0,68361
242,427,56657,9.5,3.59,2.7,0,68719
243,415,48717,8.8,2.97,1.2,0,69074
244,410,33848,8.9,2.8,1.4,0,68904
245,409,28219,11.7,3.58,5.9,0,68355
246,403,88975,7.6,2.23,4.7,0,69288
247,401,128107,2.5,0.71,0.9,0,68636
248,429,117884,2,0.68,1.5,0,69157
249,433,77070,1.3,0.49,1.5,0,70209
250,436,62416,1.7,0.65,2,0,69924
251,454,95935,1.7,0.69,2.1,0,68835
252,502,176365,1.7,0.85,5.1,0,68167
253,527,196866,1.3,0.85,3.5,0,67511
254,581,209691,1.4,0.92,6,0,66721
255,538,172841,1.3,0.7,4.5,0,67144
256,597,466694,2.2,1.57,4.5,0,66400
257,524,583394,2.3,1.13,3.8,0,66995
258,562,657502,2.6,1.58,3.9,0,66977
259,567,524349,2.2,1.35,4.1,0,66715
260,576,666271,2.6,1.55,2.8,0,66220
261,575,675091,2.9,1.71,2.8,0,66921
262,581,762682,3.3,2.23,2.4,0,66112
263,556,665602,3.4,2.1,2.2,0,65879
264,557,603363,3.3,1.96,6.3,0,65467
265,542,562912,3.5,1.99,3.7,0,65583
266,554,532974,3.4,1.97,4.2,0,65747
267,555,480648,3,1.78,3.5,0,65328
268,572,389939,2.5,1.56,4.9,0,65632
269,573,450483,2.8,1.85,5.4,0,65938
270,595,348302,2.4,1.7,3.2,0,65317
271,595,358597,2.1,1.4,2.9,0,65823
272,606,307981,2.1,1.54,2.5,0,65774
273,598,294251,2.2,1.57,2.1,0,65972
274,588,304465,2.9,2.01,2,0,65771
275,552,264794,3,1.78,2.6,0,66623
276,537,304743,3.3,1.87,3.9,0,66300
277,531,309489,3.7,1.99,2.8,0,65867
278,523,316013,4.1,2.14,5.6,0,65722
279,521,379113,4.6,2.41,4.7,0,66565
280,531,374182,4.6,2.44,4.4,0,65626
281,543,295272,4.4,2.39,3.8,0,65525
282,537,186667,2.4,1.38,2.9,0,65376
283,551,215129,3.2,1.83,4.4,0,65767
284,553,210620,3.2,1.84,5.6,0,64124
285,529,193054,2.5,1.33,4.2,0,67019
286,559,322023,4.1,2.4,4.2,0,67537
287,547,269431,4.3,2.41,3.7,0,67082
288,543,249752,4.5,2.47,4,0,66545
289,548,264453,4.2,2.35,3.1,0,66238
290,571,306287,4.1,2.54,4.6,0,66972
291,565,327483,3.8,2.39,4.8,0,66560
292,564,310451,3.4,2.12,2.5,0,67021
293,559,300152,3.2,1.93,2.1,0,66992
294,534,265318,2.7,1.47,3.3,0,66872
295,571,272060,2.9,1.76,4.2,0,65481
296,564,233486,2.8,1.66,2.5,0,65458
297,566,232704,2.6,1.55,3,0,66267
298,539,170767,2.4,1.31,2.4,0,64579
299,536,154368,2.4,1.29,1.9,0,64769
300,544,153234,2.6,1.44,2.7,0,63958
301,540,156124,2.6,1.43,2.4,0,63711
302,530,165546,2.7,1.44,2.8,0,58435
303,545,150371,3,1.69,2.5,0,53011
304,529,150642,2.7,1.44,2.6,0,56275
305,520,145386,2.4,1.24,2.6,0,55546
306,542,155056,2.8,1.58,2.5,0,59695
307,525,150923,2.7,1.43,2.9,0,58260
308,520,152740,2.7,1.4,3.7,0,51967
309,518,173287,2.8,1.47,2.9,0,64012
310,518,168011,2.7,1.41,2.9,0,63928
311,496,148120,2.3,1.07,1.9,0,63436
312,502,154761,2.5,1.2,2.4,0,63830
313,510,151224,2.7,1.36,2.7,0,63614
314,532,159865,2.7,1.49,3.5,0,64203
315,514,153529,2.6,1.33,3.4,0,63785
316,525,171589,2.8,1.49,4.1,0,64640
317,490,155207,2.4,1.09,2.4,0,64588
318,506,157550,2.8,1.37,2.7,0,64281
319,501,130463,2.6,1.24,3.2,0,64025
320,535,138964,2.6,1.42,1.9,0,64313
321,507,143515,2.7,1.35,4.1,0,65361
322,493,149541,2.9,1.36,2.6,0,64843
323,507,135506,2.8,1.37,3.2,0,64436
324,480,134766,2.8,1.23,2.8,0,65270
325,454,107504,2.3,0.91,0.8,0,64570
326,470,111681,2.6,1.1,1.7,0,63850
327,493,91598,2.5,1.15,2.4,0,64204
328,470,100760,2.7,1.15,2.4,0,64269
329,476,105492,3,1.3,2.6,0,64609
330,494,95854,2.8,1.37,2.2,0,64330
331,498,96903,2.7,1.34,1.8,0,64742
332,464,97306,2.7,1.16,1.9,0,65238
333,459,98307,2.7,1.14,2.1,0,65088
334,455,99033,2.8,1.16,3.1,0,65000
335,463,79193,2.6,1.11,2.2,0,64583
336,454,91859,2.7,1.08,2.3,0,65591
337,448,78491,2.7,1.04,1.7,0,64847
338,445,76828,2.7,1.03,3.1,0,64381
339,425,76968,2.5,0.88,2,0,63543
340,411,50114,2.3,0.75,1.6,0,62541
341,406,49862,2.3,0.72,1.2,0,62333
342,409,53977,2.3,0.74,1.9,0,62045
343,399,40856,2,0.62,1.7,0,61820
344,398,36722,2.2,0.67,2.2,0,62019
345,401,42542,2.5,0.78,2,0,62499
346,417,55624,2.9,0.99,1.6,0,62426
347,404,49265,2.8,0.89,1.2,0,61967
348,401,48537,2.6,0.82,1.8,0,61883
349,393,33325,2.4,0.72,1.9,0,62440
350,399,45560,2.8,0.86,1.8,0,89275
351,398,40651,2.8,0.84,1.5,0,62564
352,392,39270,2.7,0.8,3,0,63012
353,406,38780,3,0.94,1.8,0,62490
354,370,30311,2.4,0.64,1.2,0,62247
355,362,20247,2,0.52,1,0,62938
356,362,23892,2.1,0.54,1.1,0,63138
357,366,25802,2.4,0.63,1.5,0,65749
358,381,34377,3,0.83,2.8,0,66373
359,366,27947,2.7,0.71,2.2,0,67238
360,366,32659,2.8,0.73,2.2,0,66529
361,370,41091,3.5,0.91,1.4,0,66233
362,370,41398,4,1.04,1.5,0,66508
363,372,40264,4.4,1.15,2,0,66951
364,363,38535,4.1,1.02,2,0,66153
365,387,45764,5.2,1.43,1.7,0,66275
366,386,43555,5.6,1.53,0.7,0,67121
367,386,44588,6.2,1.68,0.8,0,66643
368,379,38412,6.4,1.68,1.4,0,66833
369,376,31079,7.6,1.97,2.5,0,68450
370,381,24912,9.5,2.61,1.4,0,67175
371,383,26331,11.7,3.21,1.6,0,68179
372,371,26553,12.2,3.28,3.3,0,68576
373,368,31602,14.3,3.71,0.8,0,69142
374,362,35484,10.4,2.59,2.4,0,69919
375,356,32265,4.2,1.03,0.9,0,68903
376,352,32769,4.6,1.1,0.7,0,70717
377,355,34830,4.7,1.12,0.7,0,72786
378,351,34121,5,1.16,0.9,0,72543
379,347,40477,6,1.38,1.1,0,71769
380,339,16992,7.4,1.51,2.1,0,71716
381,336,11927,5.9,1.16,0.6,0,71581
382,338,11179,4.8,0.94,0.9,0,71353
383,340,12045,3.8,0.75,0.4,0,71652
384,337,10160,5.2,1.01,0.3,0,71885
385,340,10661,5.7,1.12,0.5,0,73851
386,347,9923,5.5,1.13,0.7,0,74504
387,339,12891,5.2,1.02,2.1,0,74834
388,336,15983,5.6,1.09,1.4,0,75304
389,321,46467,6.7,1.28,1.4,0,76381
390,338,41674,6.5,1.37,2.9,0,77836
391,357,36421,5.4,1.26,0.5,0,78605
392,340,35750,5.5,1.14,5.9,0,78884
393,338,21270,3.9,0.77,0.5,0,79609
394,329,10374,6.2,1.14,0.6,0,79107
395,323,20804,6.6,1.24,3.7,0,79972
396,325,39590,6.7,1.29,1.3,0,79784
397,318,36132,6.4,1.2,1.3,0,79483
398,326,39057,7.1,1.37,1.8,0,78982
399,319,36322,7.3,1.35,1.2,0,78585
400,314,33120,7.1,1.28,0.6,0,79096
401,319,33130,7.2,1.3,0.6,0,79915
402,319,36724,7,1.28,0.9,0,78771
403,319,46750,6.4,1.23,1.4,0,76889
404,317,49115,6.4,1.25,1.8,0,78324
405,319,52052,6.6,1.3,1.1,0,77837
406,321,50537,6.5,1.29,1,0,77851
407,318,44090,6.3,1.23,1.1,0,76190
408,317,48293,6.3,1.24,1.6,0,77056
409,312,46390,6.3,1.2,0.9,0,76875
410,309,43659,6.2,1.12,1.7,0,76928
411,306,40126,6.1,1.08,0.9,0,77315
412,309,33613,6.2,1.09,1.4,0,77382
413,308,28176,5.9,1.04,0.9,0,77860
414,310,25545,7,1.22,0.9,0,77829
415,310,24243,7.1,1.23,0.9,0,78109
416,307,25770,7.3,1.24,2.1,0,77595
417,300,30593,5.3,0.89,1.2,0,77692
418,304,28314,5.5,0.94,0.7,0,76691
419,306,30167,5.8,0.99,0.9,0,77294
420,306,29992,6.1,1.04,1.2,0,76559
421,306,29511,6.1,1.04,1.7,0,76360
422,303,30507,6.7,1.11,1.9,0,76573
423,308,31526,7,1.19,1.6,0,76406
424,302,31541,6.6,1.08,1.6,0,75330
425,298,27189,6.3,1.02,1.8,0,75558
426,298,29333,6.2,1,1.5,0,74923
427,301,31230,6.6,1.06,1,0,74911
428,303,30992,6.8,1.1,0.9,0,74559
429,302,32645,6.6,1.06,1.7,0,75125
430,332,57553,10.7,2.1,4,0,74442
431,359,84195,10.8,2.78,4.8,0,74464
432,353,74872,18.5,4.2,5.8,0,74890
433,355,90110,19.2,4.41,6.6,0,74318
434,366,113780,20,4.81,7.6,0,75044
435,361,126992,22.7,5.34,2.7,0,76129
436,355,121834,21.2,4.85,5.8,0,76443
437,342,104517,19.7,4.31,3.2,0,78667
438,336,92389,19.7,4.23,1.9,0,77981
439,328,85108,19.5,4.01,3.7,0,78031
440,329,85522,19.9,4.12,5,0,78737
441,372,94457,20.6,5.29,6.6,0,79053
442,377,85038,19.2,4.98,6.8,1,77496
443,376,51495,24.9,6.44,6.1,1,77274
444,382,22985,12.9,3.7,5.5,1,78370
445,383,14243,9.8,2.79,2.4,1,77992
446,378,14206,16.2,4.42,2.1,1,78765
447,379,13782,9.8,2.74,1.4,1,78486
448,370,24393,12.5,3.35,4.7,1,78906
449,369,29917,10,2.66,4,1,80268
450,374,10374,9.5,2.5,0.5,1,81242
451,365,16193,11.1,2.8,2.9,1,80843
452,347,25886,15,3.51,3.2,1,81491
453,357,37902,12.1,3.08,3.2,1,83013
454,354,43070,11.1,2.86,1.5,1,82451
455,349,32535,13.6,3.33,3.9,1,83178
456,349,31041,12.8,3.11,1.2,1,84489
457,347,28123,14,3.33,2,1,85224
458,356,29535,12.7,3.16,1.5,1,84498
459,363,35641,11.7,3.06,2.8,1,84353
460,363,38920,8.6,2.41,3.1,1,84402
461,361,41267,9.4,2.67,4.3,1,84593
462,362,43305,11,3.12,2.9,1,85761
463,368,50775,12.6,3.92,2.4,1,85710
464,365,52014,14.9,4.59,2.2,1,86657
465,371,62696,17.1,5.3,2.6,1,86368
466,364,60127,16.8,5.07,2.6,1,87141
467,364,62364,18.8,5.61,3,1,87212
468,359,69667,18.8,5.47,4.1,1,86925
469,361,69122,18.9,5.5,3.6,1,86468
470,350,75197,19.6,5.61,4.4,1,85830
471,349,72304,15.1,4.32,4,1,85886
472,339,75245,14.4,4.11,3.1,1,85720
473,342,74700,14.5,4.17,3.8,1,85720
474,340,105076,17.6,4.07,4.1,1,86663
475,353,97110,18.9,4.71,5.8,1,86663
476,359,116193,20.1,5.66,5.5,1,66221
477,354,110594,21.5,6.07,5.2,1,66221
478,353,111418,21.6,6.04,5.5,1,88695
479,364,126397,25.4,6.97,7.7,1,88695
480,353,117342,26.3,6.7,4.5,1,88477
481,377,149240,21.2,5.84,7.4,0,88913
482,381,235708,22.9,6.75,6.6,0,89625
483,379,167851,23.8,7.17,6.9,0,91555
484,388,154923,25,7.84,11.6,0,90271
485,392,195208,28.3,9.47,8.5,0,90130
486,405,233444,21.6,7.41,12.7,0,90504
487,442,380849,16,6.83,10.3,0,90229
488,451,390606,16.2,6.98,8,0,90850
489,450,327295,13.6,6,6.7,0,89080
490,440,259580,11.4,4.75,7.1,0,89660
491,504,185292,5.9,3.18,5.7,0,89255
492,491,171664,5.1,2.55,3.8,0,89374
493,498,167751,5.6,2.87,3.7,0,89340
494,502,160448,5.8,2.98,5.1,0,96661
495,491,131112,5.2,2.51,2.9,0,89747
496,499,158710,5.4,2.79,3.7,0,88599
497,509,166770,6.1,3.28,3.5,0,88606
498,510,162234,6.3,3.4,3.1,0,87610
499,505,162205,5.8,3.11,3.5,0,87683
500,505,175585,6.2,3.23,3.1,0,87960
501,508,180626,6.2,3.27,2.8,0,87349
502,529,172488,6,3.39,4.6,0,88782
503,531,174816,6.3,3.54,3.9,0,88141
504,521,194252,5.8,3.19,3.9,0,89350
505,534,209331,5.9,3.39,4.6,0,89236
506,533,208886,5.6,3.23,4.6,0,90524
507,530,191727,5.4,3.01,4.7,0,90101
508,544,175094,5.1,3.01,3.6,0,90412
509,547,156568,5,2.95,3.2,0,89089
510,541,161535,4.6,2.7,4.6,0,88869
511,519,162155,4.1,2.21,3.3,0,88737
512,518,136504,3.7,1.94,3.5,0,89433
513,494,136061,3.5,1.65,2.8,0,88626
514,510,148558,3.4,1.68,4.9,0,88315
515,515,178915,3.5,1.75,1.2,0,86638
516,510,172058,3,1.47,1.5,0,86572
517,523,171912,3.3,1.77,3.8,0,86335
518,526,172018,3.5,1.91,2.2,0,86605
519,504,174190,3.7,1.82,1.5,0,88092
520,503,144719,2.6,1.24,1.2,0,88054
521,518,127259,2.4,1.23,2.8,0,90341
522,500,117502,2,1,2.6,0,90341
523,508,163304,2.5,1.36,3.8,0,88941
524,496,185968,3,1.5,1.7,0,90255
525,517,163838,3.3,1.74,4.1,0,88953
526,500,149283,3.6,1.76,2.3,0,89233
527,503,143536,3.9,1.91,3.3,0,89946
528,488,138545,4.1,1.89,4.1,0,88463
529,481,119679,4.2,1.84,2.4,0,87943
530,488,129861,5.3,2.5,3.3,0,86612
531,483,131384,5.6,2.67,3.5,0,85828
532,503,123781,6.2,3.2,3.9,0,84412
533,496,134512,7,3.49,4.5,0,85809
534,507,149928,6.9,3.57,6.1,0,84717
535,552,135746,4.6,2.61,3.9,0,85037
536,568,176706,4.3,2.66,1.3,0,85846
537,555,196435,4,2.42,1.7,0,85642
538,556,204757,4.3,2.53,3.2,0,83784
539,563,230514,3.9,2.36,3,0,83782
540,558,193780,3.5,2.06,2.7,0,83904
541,552,122615,2.7,1.53,1.7,0,84070
542,548,110390,2.3,1.3,1.3,0,83506
543,540,111073,2.2,1.19,1,0,81551
544,532,97478,2.1,1.1,0.8,0,82106
545,511,92109,2.2,1.06,1.3,0,82065
546,499,119824,2.9,1.36,1.2,0,83216
547,482,118173,3,1.33,0.9,0,83782
548,460,116497,2.8,1.14,0.6,0,84673
549,447,93026,2.3,0.89,0.6,0,85218
550,447,102087,4.3,1.73,1.3,0,87283
551,444,93931,4.8,1.91,1.4,0,88113
552,446,92423,5.1,2.05,0.8,0,88866
553,438,69731,5.4,1.99,0.9,0,89750
554,432,66931,5.5,2,1,0,89612
555,443,84271,5.8,2.25,3.7,0,89297
556,424,90547,5.6,1.99,2.6,0,89695
557,434,71158,5.7,2.12,2.3,0,90271
558,428,78600,5.3,1.95,4.3,0,90271
559,427,75690,6.2,2.27,2.6,0,90529
560,426,79043,5.2,1.87,4.3,0,89589
561,457,97268,5.9,2.47,3.4,0,90283
562,456,91472,6,2.43,1.3,0,89849
563,462,90170,6.3,2.57,4.4,0,91955
564,474,74510,6.3,2.63,1.1,0,93981
565,468,60356,6,2.42,0.9,0,93918
566,476,63382,5.8,2.48,2.5,0,95233
567,499,106948,9.5,4.42,4.3,0,95334
568,490,65628,9.7,4.25,1.1,0,95842
569,487,73836,11.9,5.05,2.4,0,96266
570,501,91449,8.9,4.06,4,1,96252
571,487,69595,10.5,4.49,3.4,1,96254
572,483,34941,20,8.45,1.4,1,95010
573,487,40077,17.4,7.36,1.1,1,94318
574,483,50029,9.7,4.01,1,1,96334
575,474,42153,7.3,2.93,1.3,1,95311
576,468,35521,5.4,2.12,2.2,1,95655
577,461,50182,3.7,1.44,1.2,1,95865
578,470,30656,3.5,1.42,0.4,1,95965
579,462,26964,3,1.16,0.2,1,95124
580,467,13859,4.1,1.58,0.3,1,96052
581,462,9784,4.2,1.59,0.4,1,96624
582,453,10810,4.3,1.55,0.9,1,95633
583,441,15530,3.9,1.33,0.7,1,95108
584,439,14339,4,1.35,0.5,1,95373
585,423,13477,3.6,1.14,1.6,1,96810
586,425,12152,3.7,1.17,1.2,1,96372
587,427,9556,4.1,1.31,0.4,1,96552
588,422,10275,4.1,1.28,0.6,1,96998
589,418,10079,4.3,1.31,0.1,1,96720
